text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
How does role management work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Talk to someone about pricing versus talk to sales.,pricing,false,,,,bulk addition 3,"[""confusion_pair""]"
My account is showing balance due but I already paid.,account_issue,true,,,,bulk addition 5,"[""standard""]"
File upload is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What are the benefits of audit logging?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can you help me fix The calendar sync?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Please issue a refund for my recent payment.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
How is the usage calculated?,pricing,false,,,,bulk addition,"[""standard""]"
how do i delet my acount,general_question,false,,,,spelling/noisy text,"[""noisy""]"
Where can I find documentation about two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
No need to follow up. All sorted.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Can we schedule the onboarding call?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
What's the price per additional seat?,pricing,false,,,,bulk addition 3,"[""standard""]"
I want to speak to a manager about your terrible service.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
Is there audit logging?,product_question,false,,,,product feature question,"[""standard""]"
Your automated system is not understanding my issue. Human needed.,human_request,true,,,,bulk addition,"[""standard""]"
whr can i find the pricin page,pricing,false,,,,spelling/noisy text,"[""noisy""]"
i m lockd out of my acnt since 3 days,account_issue,true,,,,bulk addition 5,"[""noisy""]"
Can you teach me to code?,other,false,,,,bulk addition 2,"[""standard""]"
Aapki team ka response time bahut slow hai.,complaint,false,,,,bulk addition,"[""hinglish""]"
Aapke software mein bug hai. Fix karo.,technical_support,false,,,,bulk addition,"[""hinglish""]"
The system is not recognizing my API calls.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Two-factor authentication code delivery is delayed.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
I am so angry I could scream but I don't need anyone to call.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Yeah okay,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Password change confirmation email not received.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I need to speak to someone who can actually help.,human_request,true,,,,bulk addition 3,"[""standard""]"
Aapka dashboard error de raha hai. 500 aa raha hai.,technical_support,false,,,,hinglish example,"[""hinglish""]"
Mujhe premium plan lena hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
I'm about to lose a major client because of your downtime.,technical_support,true,,,,bulk addition 3,"[""escalation_positive""]"
ye software Hindi mein available hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Please connect me to a live support person.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I want my money back for the add-on I didn't order.,refund,true,,,,bulk addition 5,"[""standard""]"
The CSV importer keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Refund the auto-renewal charge immediately.,refund,true,,,,bulk addition,"[""standard""]"
I'm having trouble with Email delivery.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Where can I find documentation about user permissions?,general_question,false,,,,bulk addition 4,"[""standard""]"
Email delivery keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
i cant find the settngs buton,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
"I wanted to ask about something before I make a purchase decision. Your premium plan seems to have a lot of features that I'm interested in, especially the API access and the advanced analytics capabilities. However, I noticed that the pricing page doesn't clearly mention whether there are any additional costs for API calls beyond a certain limit. Could you please clarify this for me? Also, do you offer any kind of migration assistance for customers who are switching from a different platform? I would appreciate a detailed response as I'm evaluating multiple options right now.",product_question,false,,,,long message,"[""long""]"
I can't update my profile information.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I am furious! But I'll handle it myself.,complaint,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Talk to human about technical support for billing issue.,technical_support,true,,,,bulk addition,"[""multi_intent""]"
Can you explain the integration wizard?,general_question,false,,,,bulk addition 4,"[""standard""]"
The search bar is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
No escalation. Just asking a question.,general_question,false,,,,bulk addition 5,"[""hard_negative_escalation""]"
Account issue and refund request both.,refund,true,,,,bulk addition 5,"[""multi_intent""]"
the dashbord is confusin,complaint,false,,,,bulk addition,"[""noisy""]"
the dashboard is showin error 500,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I'll be in touch.,other,false,,,,bulk addition 3,"[""standard""]"
My business operations are halted because of you.,technical_support,true,,,,bulk addition 2,"[""escalation_positive""]"
Email spam folder mein ja rahi hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
I want to move forward with the implementation.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Upgrade?,sales,false,,,,very short message,[]
This has been going on for a month. I need a resolution now.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Aapki service bahut achi hai pehle se.,other,false,,,,bulk addition 3,"[""hinglish""]"
What is the cost of API access for 100k calls?,pricing,false,,,,bulk addition 4,"[""standard""]"
i accidently deletd my accunt,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
The mobile app keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The email notifications are being sent to wrong recipients.,technical_support,false,,,,bulk addition,"[""standard""]"
I need to speak to a person with real authority.,human_request,true,,,,bulk addition 2,"[""standard""]"
Can audit logging be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
Login button is not working properly.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The API endpoint stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Data export stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What time does your support team work?,general_question,false,,,,bulk addition,"[""standard""]"
This needs immediate attention. I'm losing revenue.,technical_support,true,,,,bulk addition 2,"[""escalation_positive""]"
Will this work with my existing ERP system?,product_question,false,,,,bulk addition 3,"[""standard""]"
What do I need to know about backup?,general_question,false,,,,bulk addition 4,"[""standard""]"
my team cant see the documents i upload,technical_support,false,,,,bulk addition 2,"[""noisy""]"
I hate your pricing but I need your product.,pricing,false,,,,bulk addition 3,"[""multi_intent""]"
The reporting dashboard is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How long does it take to set up custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
My custom fields are not appearing on the ticket form.,technical_support,false,,,,bulk addition,"[""standard""]"
i was chargd the rong plan,pricing,true,,,,spelling/noisy text,"[""noisy""]"
I have been trying to reach your support team for days without any response. This is extremely frustrating and I need someone to address my concerns immediately.,complaint,true,,,,cross 2000,"[""escalation_positive"", ""long""]"
Mujhe ek insaan se baat karni hai. Bot se nahi.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Email delivery is delayed by 6 hours.,technical_support,false,,,,bulk addition 3,"[""standard""]"
Can I switch plans mid-cycle?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Is there a limit on the number of projects?,general_question,false,,,,bulk addition 2,"[""standard""]"
Can I automate lead scoring?,product_question,false,,,,product feature question,"[""standard""]"
Sales team se baat karni hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
Team member add karne ka option kahan hai?,product_question,false,,,,hinglish example,"[""hinglish""]"
What are the benefits of two-factor authentication?,general_question,false,,,,bulk addition 4,"[""standard""]"
Can I get a walkthrough of the enterprise features?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Do I need to configure email notifications manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
I figured it out on my own.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Where can I find documentation about custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
What are the benefits of custom fields?,general_question,false,,,,bulk addition 4,"[""standard""]"
Your product broke and I want someone to fix it.,technical_support,false,,,,bulk addition 5,"[""confusion_pair""]"
Aapne mujhe galat currency mein bill kiya.,pricing,true,,,,bulk addition 3,"[""hinglish""]"
Aapki service achi hai lekin price bahut zyada hai.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
Do you support SAML/SSO?,general_question,false,,,,general info question,"[""standard""]"
Is there a tutorial for real-time sync?,general_question,false,,,,bulk addition 4,"[""standard""]"
Get me a human. The bot is useless.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
Let me upgrade right now. Take my payment.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
What is the cost of SSO integration?,pricing,false,,,,bulk addition 4,"[""standard""]"
Get me a human on the line. I need to buy something.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
Mujhe refund chahiye aur account bhi fix karo.,refund,true,,,,multi-intent example,"[""multi_intent""]"
i cnt acess my acount fr 3 days,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Do I pay extra for API access for 100k calls?,pricing,false,,,,bulk addition 4,"[""standard""]"
I get an error when using The drag and drop editor.,technical_support,false,,,,bulk addition 4,"[""standard""]"
How long does it take to set up the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
how much dose the pro plan cost?,pricing,false,,,,spelling/noisy text,"[""noisy""]"
I have never been this disappointed with a service.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Can email notifications be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
I'm evaluating your tool against two others. Help me choose.,sales,false,,,,bulk addition,"[""standard""]"
Can I change my username?,general_question,false,,,,general info question,"[""standard""]"
Do you provide training resources?,general_question,false,,,,general info question,"[""standard""]"
Widgets on the dashboard are not loading.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Your support is consistently slow and unhelpful.,complaint,false,,,,bulk addition,"[""standard""]"
What are the benefits of the import tool?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is there a discount for annual billing?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
My payment failed but it's working now. No help needed.,technical_support,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Pricing monthly hai ya yearly?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
What are the benefits of the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
New team members can't see the shared workspace.,account_issue,false,,,,bulk addition,"[""standard""]"
Can you explain the refund policy and also your pricing?,general_question,false,,,,multi-intent example,"[""multi_intent""]"
Please help me upgrade my account.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
i cnt log in 2 my accunt its urgent,account_issue,true,,,,bulk addition,"[""noisy""]"
Does the platform have a dashboard?,product_question,false,,,,product feature question,"[""standard""]"
I'm extremely let down by your company.,complaint,false,,,,bulk addition 3,"[""standard""]"
You should be ashamed of this product quality.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
kya hum multiple workspaces bana sakte hain?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Real person connect karo please.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I'm ready to purchase. Here is my PO number.,sales,false,,,,bulk addition,"[""standard""]"
The login page keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Nice,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Currency kya hai pricing ki?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I cannot delete a ticket that was created by mistake.,technical_support,false,,,,bulk addition,"[""standard""]"
Do I need to configure the reporting module manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
The API endpoint keeps failing.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What are the costs for API access?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Account verification fail ho raha hai.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Is your service good for small businesses?,general_question,false,,,,confusion pair example,"[""confusion_pair""]"
NGO discount milta hai kya?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
I'm having trouble with The notification system.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mujhe bulk discount chahiye 50 users ke liye.,sales,false,,,,hinglish example,"[""hinglish""]"
Is tax included in the price?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can you explain the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
Are you a robot?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Images aren't rendering properly in reports.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Where can I find documentation about the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
What is the cost per additional user?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I want to increase my plan limits.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Do I need to configure the integration wizard manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
Do I pay extra for premium support?,pricing,false,,,,bulk addition 4,"[""standard""]"
How does the import tool work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Is there a widget for my website?,product_question,false,,,,bulk addition,"[""standard""]"
u guys chargrd me twise,refund,true,,,,spelling/noisy text,"[""noisy""]"
how 2 delet my acc,general_question,false,,,,bulk addition,"[""noisy""]"
Can someone please call me regarding my account?,human_request,true,,,,bulk addition,"[""standard""]"
Can you help me fix Email delivery?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Good,other,false,,,,very short message,[]
Annual plan ke liye sign up karo.,sales,false,,,,hinglish sales,"[""hinglish""]"
Send me pricing and also tell me about features.,pricing,false,,,,bulk addition,"[""multi_intent""]"
I want to add the API add-on to my existing plan.,sales,false,,,,bulk addition,"[""standard""]"
What is your support response time?,general_question,false,,,,bulk addition 2,"[""standard""]"
how many users can i ad,product_question,false,,,,spelling/noisy text,"[""noisy""]"
Pricing for a startup vs enterprise?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Price mein support included hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Mujhe apne account mein help chahiye. Price batao.,pricing,false,,,,confusion pair example,"[""confusion_pair""]"
Is custom reporting included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
I get an error when using The CSV importer.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I demand to speak to a human supervisor.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
My team needs 50 seats. Any discount?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Kya?,other,false,,,,very short message,[]
Is the API available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
how 2 get a demmo,sales,false,,,,spelling/noisy text,"[""noisy""]"
I want to return your product and complain.,refund,true,,,,bulk addition 2,"[""confusion_pair""]"
You guys don't care about your customers at all.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Refund!,refund,true,,,,very short message,[]
I can fix this myself. Just confirm the steps.,technical_support,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Kya aap mujhe call kar sakte ho? Main bot se baat nahi karna chahta.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I'm angry about the price but I need the product.,pricing,false,,,,bulk addition 5,"[""multi_intent""]"
I have a complaint about my account but I also need it fixed now.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
This is false advertising. I want my money back.,refund,true,,,,bulk addition,"[""confusion_pair""]"
Please do not call me. Just fix the issue silently.,technical_support,false,,,,bulk addition,"[""hard_negative_escalation""]"
Is phone support included?,pricing,false,,,,bulk addition 5,"[""standard""]"
Aapki onboarding process bahut complicated hai.,complaint,false,,,,hinglish example,"[""hinglish""]"
How is your day going?,other,false,,,,bulk addition 3,"[""standard""]"
Pricing question and account login issue.,pricing,false,,,,bulk addition 3,"[""multi_intent""]"
How many employees do you have?,general_question,false,,,,confusion pair example,"[""confusion_pair""]"
Team plan ke liye order karna hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
I need to merge two accounts.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Customer service representative se baat karni hai.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Issue resolved itself. Close my support ticket.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
How much for API access for 100k calls?,pricing,false,,,,bulk addition 4,"[""standard""]"
I'm going to dispute this with my bank.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Refund the full amount or I'll take legal action.,refund,true,,,,bulk addition 3,"[""standard""]"
Fix now,technical_support,true,,,,very short message,[]
i m getin eror 500 on evry pag,technical_support,false,,,,bulk addition 3,"[""noisy""]"
Ignore the frustration in my last message. I'm fine now.,other,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
My workflow automation is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I was logged out and now my password doesn't work.,account_issue,false,,,,bulk addition 2,"[""standard""]"
how 2 upgrate to premum,sales,false,,,,bulk addition 3,"[""noisy""]"
team members add karne ka kya process hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Where can I find documentation about the API?,general_question,false,,,,bulk addition 4,"[""standard""]"
can smeone help me plzzz,general_question,false,,,,spelling/noisy text,"[""noisy""]"
Please start our enterprise trial with sales.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Har baar same problem. Koi fix nahi karta.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
My subscription renewed but I wanted to cancel.,refund,true,,,,bulk addition 3,"[""standard""]"
Custom scripts kaam nahi kar rahe update ke baad.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
Page load nahi ho raha. Infinite loading.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
What are the benefits of the template system?,general_question,false,,,,bulk addition 4,"[""standard""]"
My account was hacked. Someone changed my password.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Is pricing per month or per year?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
The API returns empty responses for valid queries.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Do accounts merge karne hain.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
How much does it cost to upgrade?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Bahut frustrating hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
I get an error when using Email delivery.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My entire workflow depends on this fix. I'm stuck since Monday.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
Email parser is not categorizing tickets correctly.,technical_support,false,,,,bulk addition,"[""standard""]"
How much for custom reporting?,pricing,false,,,,bulk addition 4,"[""standard""]"
The reporting dashboard stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
account activate karne mein kitna time lagta hai?,general_question,false,,,,hinglish general question,"[""hinglish""]"
Product khareedna hai. Kya process hai?,sales,false,,,,hinglish sales,"[""hinglish""]"
i cnt find the cancle buton anywer,sales,false,,,,bulk addition 2,"[""noisy""]"
Isme multiple currency support hai kya?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Do you have a status page for system health?,general_question,false,,,,bulk addition,"[""standard""]"
Aapka product joke hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
Mujhe report schedule karni hai. Kaise kare?,product_question,false,,,,bulk addition 3,"[""hinglish""]"
Is there a tutorial for role management?,general_question,false,,,,bulk addition 4,"[""standard""]"
Account settings keep reverting to default.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
Angry about billing but love the product.,pricing,false,,,,bulk addition 2,"[""multi_intent""]"
Does it support multiple currencies?,product_question,false,,,,product feature question,"[""standard""]"
Is the integration wizard available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Mera payment successful hai but account active nahi.,technical_support,true,,,,bulk addition,"[""hinglish""]"
This is affecting my ability to serve my own customers.,technical_support,true,,,,bulk addition,"[""escalation_positive""]"
Do you have a mobile app?,general_question,false,,,,bulk addition,"[""standard""]"
Kaise purchase kare? Mujhe lena hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
Kya aap monthly billing bhi support karte ho?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Can I set up recurring reports?,general_question,false,,,,bulk addition,"[""standard""]"
My account shows I'm logged in but nothing loads.,account_issue,false,,,,bulk addition 2,"[""standard""]"
Mujhe demo chahiye purchase se pehle.,sales,false,,,,hinglish sales,"[""hinglish""]"
Do you work with non-profits?,general_question,false,,,,general info question,"[""standard""]"
I want a refund and also tell me about your pricing.,refund,true,,,,multi-intent example,"[""multi_intent""]"
How do I invite team members?,general_question,false,,,,general info question,"[""standard""]"
Bot useless hai. Insaan do.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
Can you explain data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
Team plan lena hai. Discount batao.,sales,false,,,,bulk addition 2,"[""hinglish""]"
Work email access nahi hai aur login nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
Mujhe aapke product features nahi dikh rahe.,product_question,false,,,,bulk addition 2,"[""hinglish""]"
Mera plan upgrade nahi ho raha hai.,sales,false,,,,bulk addition 2,"[""hinglish""]"
No need to contact me. I'll check the documentation.,general_question,false,,,,bulk addition,"[""hard_negative_escalation""]"
I was about to get angry but then it fixed.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Complaint about my account and I want to cancel.,account_issue,false,,,,bulk addition 3,"[""multi_intent""]"
Do I pay extra for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
The drag and drop editor is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Are there any hidden fees?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
How do I get dedicated support?,general_question,false,,,,general info question,"[""standard""]"
Can I use my own domain with your service?,product_question,false,,,,bulk addition 3,"[""standard""]"
Mera data export kar do. Mai switch kar raha hu.,general_question,false,,,,bulk addition 3,"[""hinglish""]"
my acount got hakd help me plz,account_issue,true,,,,bulk addition,"[""noisy""]"
Demo chahiye sales team se. Schedule karo.,sales,false,,,,hinglish example,"[""hinglish""]"
I'm evaluating vendors and you're my top choice.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I want to speak to someone about purchasing.,sales,false,,,,confusion pair example,"[""confusion_pair""]"
kya basic plan mein analytics hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
I need 25 licenses for my department.,sales,false,,,,bulk addition,"[""standard""]"
I need to add 3 more admins to my account.,sales,false,,,,bulk addition 3,"[""standard""]"
refnd my paymant r i will su u,refund,true,,,,spelling/noisy text,"[""noisy""]"
Contact not required. Just giving feedback.,complaint,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
kya aap WhatsApp support dete ho?,general_question,false,,,,general info question,"[""standard""]"
I want to buy but first help me understand the pricing.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
Is the template system available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Keep up the good work.,other,false,,,,bulk addition,"[""standard""]"
Can I set up drip campaigns?,product_question,false,,,,product feature question,"[""standard""]"
My refund request has been pending for a week.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
I was a loyal customer but you don't care.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
How many users can I have on basic?,pricing,false,,,,bulk addition,"[""standard""]"
Payment kat gaya but account activate nahi hua.,technical_support,true,,,,hinglish example,"[""hinglish""]"
Aapki app bahut heavy hai. Phone hang ho jata hai.,technical_support,false,,,,hinglish example,"[""hinglish""]"
What is the cost of additional users?,pricing,false,,,,bulk addition 4,"[""standard""]"
Can I connect my domain?,general_question,false,,,,general info question,"[""standard""]"
What is the max number of integrations?,product_question,false,,,,bulk addition 3,"[""standard""]"
The user interface is counterintuitive.,product_question,false,,,,bulk addition 3,"[""standard""]"
Mujhe annual plan lena hai. Discount do.,sales,false,,,,hinglish example,"[""hinglish""]"
Is your product good? Tell me honestly.,general_question,false,,,,bulk addition 3,"[""confusion_pair""]"
Login credentials suddenly kaam nahi kar rahe.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
I insist on speaking to a human agent.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
the app keepz crashin wen i uplod,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
I want to upgrade but I'm also locked out.,sales,true,,,,bulk addition 5,"[""multi_intent""]"
Bot se koi fayda nahi. Human connect karo.,human_request,true,,,,hinglish human request,"[""hinglish"", ""escalation_positive"", ""human_request""]"
I wanted to report a bug but also ask about something else. The bug is that when I try to export my report as PDF the formatting is completely messed up. Tables are overlapping and the fonts are all wrong. This used to work fine a few weeks ago. Also I was wondering if you have plans to add more chart types in the future? A radar chart would be really useful for my team. But the main thing is the PDF export bug which is affecting my weekly reporting.,technical_support,false,,,,long message,"[""long""]"
I don't have an account and I'm just browsing.,other,false,,,,bulk addition 5,"[""standard""]"
Excellent,other,false,,,,very short message,[]
Can I create custom ticket statuses?,product_question,false,,,,bulk addition,"[""standard""]"
What is the enterprise minimum commitment?,pricing,false,,,,bulk addition,"[""standard""]"
The API endpoint is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
The drag and drop editor is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
What is the meaning of life?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
What's the pricing for the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
Help me choose the right plan for my team.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
The API endpoint is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Do I need to configure audit logging manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
The notification system is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
User permissions keep resetting to default.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The template preview is showing incorrect data.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Can you help me migrate from my current provider?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
Can I integrate with Jira?,product_question,false,,,,bulk addition,"[""standard""]"
Is there GDPR compliance features?,product_question,false,,,,bulk addition 2,"[""standard""]"
Do I need to configure the dashboard manually?,general_question,false,,,,bulk addition 4,"[""standard""]"
