text,intent,escalation_required,language_style,difficulty,scenario_type,notes,tags
What is the cost of data backup?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
This has been going on for a month. I need a resolution now.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
The price of the enterprise plan is too high,pricing,false,,,,v3 bulk confusion,"[""standard""]"
Mujhe lagta hai aap log seriously nahi le rahe.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Isme lead scoring automatic hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Wow,other,false,,,,very short message,[]
The drag and drop editor is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Your app is completely unusable after the update,complaint,false,,,,v4 confusion,"[""confusion_pair""]"
The webhook integration is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Can you help me fix The webhook integration?,technical_support,false,,,,bulk addition 4,"[""standard""]"
Mujhe demo chahiye sales team se.,sales,false,,,,bulk addition,"[""hinglish""]"
data filtering is malfunctioning.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
I feel like I've been scammed by your company.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
y is ur customer suport so bad,complaint,false,,,,bulk addition 3,"[""noisy""]"
the pricin is way to hi i m leavin,pricing,false,,,,bulk addition 3,"[""noisy""]"
I have a complaint about billing but I need technical help accessing my account.,account_issue,true,,,,multi-intent example,"[""multi_intent""]"
Aapne mujhe galat plan charge kiya hai.,pricing,true,,,,hinglish example,"[""hinglish""]"
What is the cost for the starter plan?,pricing,false,,,,bulk addition,"[""standard""]"
I want to buy but first I need help with my login,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
Please escalate to your highest level of support. This is critical.,human_request,true,,,,v3 esc hard pos,"[""escalation_positive""]"
the api integratin is brokn,technical_support,false,,,,v3 noisy,"[""noisy""]"
Can you help me fix The search bar?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
How do I get started?,general_question,false,,,,general info question,"[""standard""]"
Aapka service bahut bekar hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
File preview is not working for PDF uploads.,technical_support,false,,,,bulk addition 2,"[""standard""]"
I need information about usage reports.,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Please activate my account for enterprise trial.,sales,false,,,,bulk addition 2,"[""standard""]"
How long does it take to set up the analytics dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
mujhe koi expert se baat karni hai,human_request,true,,,,,"[""hinglish""]"
This is the last straw. I want a full refund and account deletion.,refund,true,,,,bulk addition 3,"[""escalation_positive""]"
How do I check my current plan details?,general_question,false,,,,v3 balance3,"[""standard""]"
What's the weather today?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
The notification system is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Talk to human about technical support for billing issue.,technical_support,true,,,,bulk addition,"[""multi_intent""]"
Let's get started with onboarding.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
No need for any intervention. Just wanted to report a minor thing.,technical_support,false,,,,v3 bulk esc-3,"[""hard_negative_escalation""]"
Ignore my previous messages. All good now.,other,false,,,,bulk addition,"[""hard_negative_escalation""]"
Do you have a sandbox environment?,product_question,false,,,,bulk addition 2,"[""standard""]"
my profil pictur is not updating,account_issue,false,,,,v3 bulk noisy3,"[""noisy""]"
Do I pay extra for custom reporting?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
my account got haxxed,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Is there an AI-powered response suggester?,product_question,false,,,,bulk addition,"[""standard""]"
How do I configure activity tracking?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I can't believe I paid for this garbage.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
the feature i need is not availabl,product_question,false,,,,v4 noisy,"[""noisy""]"
human do,human_request,true,,,,,"[""hinglish""]"
mujhe training chahiye product ki kya facility hai,product_question,false,,,,,"[""hinglish""]"
Can I customize notification preferences?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Absolute garbage. Waste of money.,complaint,false,,,,bulk addition 2,"[""standard""]"
2 factor auth not wrking,technical_support,false,,,,v3 noisy,"[""noisy""]"
Can I customize auto-renewal?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
How much for dedicated server?,pricing,false,,,,bulk addition 4,"[""standard""]"
Sales team se baat karni hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
How much for custom reporting?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
I do not want this to be escalated to management.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
My login credentials stopped working suddenly.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
I'm having trouble with The login page.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Where can I find documentation about the dashboard?,general_question,false,,,,bulk addition 4,"[""standard""]"
Getting error code 500 whenever I hit save.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Email delivery is not working.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Does your pro plan support webhook retries?,product_question,false,,,,v3 confusion: product vs general,"[""standard""]"
My workflow automation keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
How does audit logging work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
What are the additional costs for extra storage?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
mujhe aapki service ka referral link chahiye,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
Aapki service India mein available hai?,general_question,false,,,,bulk addition,"[""hinglish""]"
mera invoice me galti hai correct karo,pricing,false,,,,,"[""hinglish""]"
Can your API handle webhook retries automatically?,product_question,false,,,,v3 bulk confusion,"[""standard""]"
Having issues with customer portal.,technical_support,false,,,,v3 bulk tech2,"[""standard"", ""technical""]"
Email delivery is broken after the latest update.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Data export is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
mera account ka storage full ho gaya hai upgrade karo,sales,false,,,,v3 bulk hinglish3,"[""hinglish""]"
the integratin with slack brok after updat,technical_support,false,,,,bulk addition 2,"[""noisy""]"
Please do not process any refund. I was mistaken.,refund,false,,,,v3 esc hard neg,"[""hard_negative_escalation"", ""negation""]"
I was frustrated earlier but it's working.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Process my refund request number 12345.,refund,true,,,,v3 bulk infoact,"[""standard""]"
Can I connect multiple mailboxes?,product_question,false,,,,bulk addition,"[""standard""]"
Do you offer different pricing tiers for training sessions?,pricing,false,,,,v3 bulk pricing2,"[""standard"", ""pricing""]"
Can you fix my account? Also how much for premium?,account_issue,false,,,,v3 multi-intent,"[""multi_intent""]"
Setup kaise kare? Mujhe koi guide nahi mil rahi.,general_question,false,,,,bulk addition,"[""hinglish""]"
can u explain the pricin i dnt get it,pricing,false,,,,bulk addition 5,"[""noisy""]"
Team plan ke liye order karna hai.,sales,false,,,,hinglish sales,"[""hinglish""]"
Is there a limit on API calls?,general_question,false,,,,general info question,"[""standard""]"
Your product is a joke.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
Aapka product joke hai.,complaint,false,,,,hinglish complaint,"[""hinglish""]"
maine problem report ki thi lekin ab solve ho gayi,technical_support,false,,,,v4 hinglish,"[""hinglish"", ""resolution_state""]"
Bots are not helping. Real person please.,human_request,true,,,,bulk addition 3,"[""standard""]"
How do you handle data privacy?,general_question,false,,,,v3 balance,"[""standard""]"
Is live chat available?,general_question,false,,,,general info question,"[""standard""]"
I'm not comfortable discussing this with a bot.,human_request,true,,,,bulk addition,"[""standard""]"
My bank statement shows a charge I did not authorize.,account_issue,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Where can I find documentation about the calendar sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I'm not sure if I need a refund or just an explanation,refund,false,,,,v3 multi-intent,"[""multi_intent""]"
aapne mera auto payment ka option enable kar diya band karo,pricing,false,,,,,"[""hinglish""]"
Can I call someone directly at your office?,human_request,true,,,,v3 balance,"[""standard""]"
kya aap Salesforce integration support karte ho?,product_question,false,,,,hinglish product question,"[""hinglish""]"
Email delivery stopped working suddenly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
this is the 5th tim i am reportin the same bug,technical_support,true,,,,bulk addition 2,"[""noisy""]"
Accha,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Can I customize notification templates?,product_question,false,,,,product feature question,"[""standard""]"
Refund request for the annual subscription I just paid.,refund,true,,,,bulk addition,"[""standard""]"
$50 plan mein kya kya aata hai?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
hlo i need ur help regarding billing,pricing,false,,,,v3 noisy,"[""noisy""]"
I get an error when using The API endpoint.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
The The search bar feature is causing errors.,technical_support,false,,,,bulk addition 4,"[""standard""]"
i wnt my subscription canclled immedietly,sales,false,,,,v3 bulk noisy,"[""noisy""]"
Don't bother escalating. I've moved on.,complaint,false,,,,bulk addition,"[""hard_negative_escalation""]"
I retract my earlier complaint. Everything is working.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
Turn off my auto-renewal immediately.,sales,false,,,,v3 info vs action,"[""standard""]"
Can I speak to a real person?,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
How does the analytics dashboard work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I've been transferred between three agents with no resolution.,complaint,true,,,,v3 esc hard pos,"[""escalation_positive""]"
The search bar is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
How do I cook pasta?,other,false,,,,other / off-topic,"[""standard"", ""other""]"
I need an exception to your policy due to your error.,refund,true,,,,bulk addition 5,"[""escalation_positive""]"
my accnt details were changed without my knwledge,account_issue,true,,,,v3 bulk noisy3,"[""noisy""]"
The notification system is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Do you have a mobile SDK?,product_question,false,,,,bulk addition 3,"[""standard""]"
mera payment ka refund kab tak aayega,refund,true,,,,v4 hinglish,"[""hinglish""]"
How often is data backed up?,general_question,false,,,,general info question,"[""standard""]"
Do you have a mobile app?,general_question,false,,,,general info question,"[""standard""]"
Refund request for the premium plan upgrade.,refund,true,,,,bulk addition 5,"[""standard""]"
Do you have a CRM tool?,general_question,false,,,,v3 confusion: product vs general,"[""standard""]"
Can you help me with a technical issue and also explain pricing?,technical_support,false,,,,v3 bulk multi,"[""multi_intent""]"
What's the overage charge?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Can I set up conditional email triggers?,product_question,false,,,,bulk addition 2,"[""standard""]"
How does the template system work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I am formally requesting an escalation to your CTO office.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
Please ignore my previous message. Resolved.,other,false,,,,bulk addition 2,"[""hard_negative_escalation""]"
Profile update nahi ho raha.,account_issue,false,,,,hinglish account issue,"[""hinglish""]"
What do I need to know about the calendar sync?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Your platform is great but I have a few feature requests.,product_question,false,,,,v3 bulk multi3,"[""multi_intent""]"
kya mein apna plan change kar sakta hu,pricing,false,,,,,"[""hinglish""]"
How much for additional storage space?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
Error,technical_support,false,,,,very short message,[]
aapki app ke features kya hain,product_question,false,,,,,"[""hinglish""]"
the folder structure has a bug that needs fixing.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
I need both technical support and a refund for the downtime,refund,true,,,,v3 multi-intent,"[""multi_intent""]"
How long does it take to set up the dashboard?,general_question,false,,,,v3 bulk gq,"[""standard""]"
kya basic plan mein analytics hai?,product_question,false,,,,hinglish product question,"[""hinglish""]"
How does team permissions affect my account?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Do you offer payment plan options?,pricing,false,,,,bulk addition,"[""standard""]"
Please koi senior ko batao. Ye urgent hai.,human_request,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
Don't send me to billing. I don't need that.,general_question,false,,,,v3 negation,"[""negation""]"
How much for additional users?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
i dont lik this servis at all,complaint,false,,,,v3 noisy,"[""noisy""]"
I demand to speak with a customer service representative immediately.,human_request,true,,,,bulk addition,"[""standard""]"
ur bot is dumm giv me reel person,human_request,true,,,,bulk addition 3,"[""noisy""]"
I'm having trouble with Data export.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Aapke yaha kaam karte ho ya nahi? 4 din se wait.,complaint,true,,,,bulk addition 2,"[""hinglish""]"
Where is my refund? It's been 2 weeks.,refund,true,,,,bulk addition,"[""standard""]"
Is there a way to bulk operations?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
No need to transfer me. You answered my question perfectly.,general_question,false,,,,v3 bulk esc-,"[""hard_negative_escalation""]"
how do i get in touch with sals,sales,false,,,,spelling/noisy text,"[""noisy""]"
What's included in the $50 plan?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
i cnt chanj my email,account_issue,false,,,,v3 noisy,"[""noisy""]"
i cnt see my invoices in the billng section,pricing,false,,,,v3 bulk noisy3,"[""noisy""]"
Webhook is sending duplicate events.,technical_support,false,,,,bulk addition,"[""standard""]"
Can I add 10 more seats to my account?,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
I need a call from senior management about this issue.,human_request,true,,,,v3 bulk esc+3,"[""escalation_positive""]"
Can I use your service for personal projects?,general_question,false,,,,v3 balance,"[""standard""]"
My colleague helped me resolve this. Close the ticket.,technical_support,false,,,,v3 bulk resolution,"[""resolution_state""]"
"Can I speak to sales? Actually, just tell me the price.",pricing,false,,,,v3 multi-intent,"[""multi_intent""]"
I want to buy the plan but I need technical help with setup first,sales,false,,,,v3 multi-intent,"[""multi_intent""]"
Is additional users included in the base price?,pricing,false,,,,bulk addition 4,"[""standard""]"
The webhook integration is not loading properly.,technical_support,false,,,,bulk addition 4,"[""standard""]"
Demo chahiye sales team se. Schedule karo.,sales,false,,,,hinglish example,"[""hinglish""]"
Is SSO integration included in the base price?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Can I customize keyboard shortcuts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Maine aapka product use karna shuru kiya 3 hafte pehle. Bahut sare features hain jo mujhe pasand aaye lekin kuch cheezein theek nahi hain. Pehli baat to ye ki setup process bahut complicated hai. Mujhe khud hi figure out karna pada ki kaise kaam karta hai. Aapke paas koi beginner guide nahi hai. Doosri baat ye ki customer support ka response time bahut slow hai. Maine 3 din pehle email kiya tha but aaj tak koi reply nahi aaya. Teesri baat ye ki mobile app bahut baar crash hoti hai. Overall I think the product has potential but it needs improvement in these areas.,complaint,false,,,,long message,"[""long""]"
mujhe aapke integration ke bare mein bataye Salesforce ke saath,product_question,false,,,,,"[""hinglish""]"
Do I pay extra for extra storage?,pricing,false,,,,bulk addition 4,"[""standard""]"
Where can I find documentation about team management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Kya aap monthly billing bhi support karte ho?,pricing,false,,,,hinglish pricing,"[""hinglish""]"
Is there a status page for outages?,general_question,false,,,,general info question,"[""standard""]"
aapke yaha bulk SMS kitne ka hai,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
File upload nahi ho raha. Error aa raha hai.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
aapne mujhe galat currency mein payment kiya,pricing,true,,,,v3 bulk hinglish3,"[""hinglish""]"
What's the pricing for the enterprise add-on?,pricing,false,,,,bulk addition 4,"[""standard""]"
my account is lokced help,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
Does it support dependency tracking?,product_question,false,,,,v3 balance,"[""standard""]"
I'm going to dispute this with my bank.,technical_support,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
aapne mujhe refund ka confirmation bheja tha but aaya nahi,refund,true,,,,v3 bulk hinglish,"[""hinglish""]"
I was about to get angry but then it fixed.,technical_support,false,,,,bulk addition 3,"[""hard_negative_escalation""]"
Can you explain data export?,general_question,false,,,,v3 bulk gq,"[""standard""]"
My entire company's workflow is halted by this bug.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
How does the mobile app work in your platform?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I have been trying to reach your support team for days without any response. This is extremely frustrating and I need someone to address my concerns immediately.,complaint,true,,,,cross 2000,"[""escalation_positive"", ""long""]"
i paid but not gettin acsess,account_issue,true,,,,spelling/noisy text,"[""noisy""]"
The integration with Slack disconnected again.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
the report generator is nt wrking properly,technical_support,false,,,,v3 bulk noisy3,"[""noisy""]"
aapke yaha free trial kitne din ka hai,general_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
mujhe aapke software ke saath Shopify integration chahiye,product_question,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Backup fail ho raha hai har raat.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
mujhe aapki service ka live demo dikhao,sales,false,,,,v3 bulk hinglish,"[""hinglish""]"
Can I use your service for free?,general_question,false,,,,general info question,"[""standard""]"
I forgot my password and the reset link isn't working.,account_issue,false,,,,account issue,"[""standard"", ""account""]"
aapke software mein Hindi font support hai kya,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
need help setting up my workspace,general_question,false,,,,v4 noisy,"[""noisy""]"
I demand to know why this was not caught in your testing.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive""]"
i wana buy ur premium plan but the cart is broken,sales,true,,,,v3 bulk noisy,"[""noisy""]"
my workflo is not runing,technical_support,false,,,,spelling/noisy text,"[""noisy""]"
Meri purani company se data migrate karo.,general_question,false,,,,hinglish example,"[""hinglish""]"
What happens if I don't renew in time?,general_question,false,,,,bulk addition,"[""standard""]"
Does it have time tracking?,product_question,false,,,,bulk addition,"[""standard""]"
I have a technical issue and I want to complain about it.,technical_support,false,,,,bulk addition,"[""multi_intent""]"
Is there a way to search filters?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
Product query,product_question,false,,,,very short message,[]
What should I know about the account setup?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
What is the cost for dedicated support?,pricing,false,,,,bulk addition 2,"[""standard""]"
The dashboard keeps showing a 500 error.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The email notifications are being sent to wrong recipients.,technical_support,false,,,,bulk addition,"[""standard""]"
My account was compromised and sensitive data was accessed.,account_issue,true,,,,bulk addition 3,"[""escalation_positive""]"
I need to talk to a person about my account security.,human_request,true,,,,v3 balance,"[""standard""]"
I don't need a human. Just answer my question.,general_question,false,,,,escalation hard negative,"[""hard_negative_escalation""]"
Page load nahi ho raha. Infinite loading.,technical_support,false,,,,hinglish technical support,"[""hinglish""]"
What do I need to know about team management?,general_question,false,,,,v3 bulk gq,"[""standard""]"
mera payment method update nahi ho raha,account_issue,false,,,,,"[""hinglish""]"
my api key brok,technical_support,false,,,,v3 noisy,"[""noisy""]"
Can backup be disabled?,general_question,false,,,,bulk addition 4,"[""standard""]"
ur chargin me rong ammount,pricing,true,,,,spelling/noisy text,"[""noisy""]"
Cancel now.,sales,false,,,,v4 short,"[""standard""]"
No I don't need a call. Email is sufficient.,general_question,false,,,,v3 negation,"[""negation""]"
Encountering problems with the sort option.,technical_support,false,,,,v3 bulk tech3,"[""standard"", ""technical""]"
Is there a starter plan?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
aapki app bahut storage le rahi hai phone ki,technical_support,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Can you help me fix Data export?,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
Aapne mujhe overcharge kiya hai. Check karo.,pricing,true,,,,hinglish example,"[""hinglish""]"
What are the benefits of the reporting module?,general_question,false,,,,v3 bulk gq,"[""standard""]"
Where can I find documentation about the user directory?,general_question,false,,,,v3 bulk gq,"[""standard""]"
hello world,other,false,,,,other / off-topic,"[""standard"", ""other""]"
This needs a human touch. Please transfer.,human_request,true,,,,bulk addition,"[""standard""]"
My account was merged with someone else's data.,account_issue,true,,,,bulk addition,"[""standard""]"
Can you guide me through the contact directory?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
I'm having trouble with The search bar.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I'm confused about my bill and angry about it.,pricing,false,,,,bulk addition,"[""confusion_pair""]"
Your app keeps crashing and I want to speak to someone.,technical_support,true,,,,v3 bulk multi3,"[""multi_intent""]"
I insist on speaking to a human agent.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
I'm having trouble with The template preview.,technical_support,false,,,,bulk addition 4,"[""standard""]"
My payment failed and I need help from a human,technical_support,true,,,,v3 multi-intent,"[""multi_intent""]"
mera payment successful dikha raha hai but credits nahi aaye,technical_support,true,,,,,"[""hinglish""]"
The CSV importer is showing incorrect data.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
mujhe bulk payment ka option chahiye,product_question,false,,,,v3 bulk hinglish,"[""hinglish""]"
kya aapke yaha cashback milta hai,pricing,false,,,,,"[""hinglish""]"
How do I invite team members?,general_question,false,,,,general info question,"[""standard""]"
Does the tool support bulk operations?,product_question,false,,,,product feature question,"[""standard""]"
How do I configure billing history?,general_question,false,,,,v3 bulk gq3,"[""standard""]"
Talk to a person or I'm leaving.,human_request,true,,,,confusion pair example,"[""confusion_pair""]"
Main to sirf pricing poochh raha tha but ab account bhi nahi chal raha.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
My workflow automation stopped mid-execution.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
Too expensive,pricing,false,,,,bulk addition 5,"[""standard""]"
How does your product compare to competitors?,product_question,false,,,,product feature question,"[""standard""]"
the app is frezzing evry 5 min,technical_support,false,,,,v3 noisy,"[""noisy""]"
my passwrd isnt wrking even after reset,account_issue,false,,,,v3 bulk noisy,"[""noisy""]"
Your automated system is not understanding my issue. Human needed.,human_request,true,,,,bulk addition,"[""standard""]"
What is the cost of custom reporting?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
"Nice, thanks!",other,false,,,,v3 balance3,"[""standard""]"
My team is waiting on me and I can't deliver because of your bug.,technical_support,true,,,,v3 bulk esc+,"[""escalation_positive""]"
I need my money refunded today.,refund,true,,,,refund demand,"[""escalation_positive"", ""refund""]"
Process my refund or I will dispute with my bank.,refund,true,,,,bulk addition,"[""standard""]"
Is backup available in all plans?,general_question,false,,,,bulk addition 4,"[""standard""]"
Payment failed but paisa kat gaya. Double problem.,technical_support,true,,,,hinglish example,"[""hinglish""]"
I need help with my bill and I'm upset.,pricing,false,,,,bulk addition 2,"[""confusion_pair""]"
I'm considering legal options if this isn't fixed.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
aapne mera card galat charge kiya,pricing,true,,,,,"[""hinglish""]"
I demand to speak to a human supervisor.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
What is the per-transaction fee?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I want to buy the pro plan now.,sales,false,,,,purchase intent,"[""standard"", ""sales""]"
i want 2 spek to a manager,human_request,true,,,,spelling/noisy text,"[""noisy""]"
i cnt find the cancle buton anywer,sales,false,,,,bulk addition 2,"[""noisy""]"
The calendar sync is not working.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
the search is not workin at all fix it,technical_support,false,,,,bulk addition 5,"[""noisy""]"
How much for advanced analytics?,pricing,false,,,,v3 bulk pricing,"[""standard"", ""pricing""]"
Testing testing 123,other,false,,,,other / off-topic,"[""standard"", ""other""]"
Can I speak to technical support? Actually just tell me the price.,pricing,false,,,,multi-intent example,"[""multi_intent""]"
How does custom fields work in your platform?,general_question,false,,,,bulk addition 4,"[""standard""]"
Need a human to help with purchase and also technical setup.,sales,false,,,,v3 bulk multi3,"[""multi_intent""]"
Aapki vajah se mera client loss ho raha hai.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
kya aap custom integration support karte ho,product_question,false,,,,,"[""hinglish""]"
My account is broken and I need a human to fix it.,account_issue,true,,,,bulk addition,"[""multi_intent""]"
how to add team membrs,general_question,false,,,,spelling/noisy text,"[""noisy""]"
Your AI is useless. Humans only from now on.,human_request,true,,,,bulk addition 2,"[""standard""]"
The login page is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
I tried to check my plan price but the page won't load.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
The backup system keeps failing.,technical_support,false,,,,v3 bulk tech,"[""standard"", ""technical""]"
i was chargd aftr i canclld refund,refund,true,,,,bulk addition 3,"[""noisy""]"
Aapki service India mein kyu slow hai?,technical_support,false,,,,hinglish example,"[""hinglish""]"
Hello ji,other,false,,,,very short message,[]
y do u charg so much 4 basic features,pricing,false,,,,bulk addition 5,"[""noisy""]"
I'm not disputing the charge. Just asking about it.,pricing,false,,,,v3 negation,"[""negation""]"
How much per user per month?,pricing,false,,,,pricing question,"[""standard"", ""pricing""]"
I need this resolved before the end of the business day.,technical_support,true,,,,v3 esc hard pos,"[""escalation_positive""]"
Forget I said anything about being upset. I'm fine now.,complaint,false,,,,v3 bulk esc-,"[""hard_negative_escalation"", ""resolution_state""]"
aapke yaha custom domain kitne ka milta hai,pricing,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Your platform is a joke and my account doesn't work.,account_issue,false,,,,confusion pair example,"[""confusion_pair""]"
Can I schedule automated email campaigns with your tool?,product_question,false,,,,v3 balance,"[""standard""]"
Is there a tutorial for email notifications?,general_question,false,,,,bulk addition 4,"[""standard""]"
Maine bahut patience dikhaya but ab limit aa gayi. Senior ko bulao.,complaint,true,,,,v3 bulk esc+,"[""escalation_positive"", ""hinglish""]"
Good,other,false,,,,very short message,[]
My business is suffering because of your incompetence.,complaint,true,,,,escalation hard positive,"[""escalation_positive"", ""hard_positive""]"
How long does it take to set up data export?,general_question,false,,,,bulk addition 4,"[""standard""]"
mujhe apna account ka invoice chahiye,pricing,false,,,,v3 bulk hinglish,"[""hinglish""]"
Integration kaise karte hai Salesforce se?,product_question,false,,,,hinglish example,"[""hinglish""]"
Can I connect my CRM directly?,product_question,false,,,,product feature question,"[""standard""]"
Is there a way to session timeouts?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
The page is loading infinitely without any content.,technical_support,false,,,,technical issue,"[""standard"", ""technical""]"
The password reset link is broken. Help.,technical_support,false,,,,v3 confusion: general vs tech,"[""standard""]"
What is the purpose of profile visibility?,general_question,false,,,,v3 bulk gq2,"[""standard""]"
What is your refund policy?,general_question,false,,,,v3 info vs action,"[""standard""]"
My workflow automation is broken after the latest update.,technical_support,false,,,,bulk addition 4,"[""standard""]"
aapka software mere browser mein sahi load nahi ho raha,technical_support,false,,,,v3 bulk hinglish3,"[""hinglish""]"
Get me a human. The bot is useless.,human_request,true,,,,human request,"[""escalation_positive"", ""human_request""]"
plese fix my paymnt issue,pricing,false,,,,v3 noisy,"[""noisy""]"
meri team ke liye alag workspace chahiye,sales,false,,,,,"[""hinglish""]"
I'm not leaving your platform. I'm just frustrated.,complaint,false,,,,v3 bulk negation,"[""negation""]"
Where can I find documentation about the import tool?,general_question,false,,,,v3 bulk gq,"[""standard""]"
I want to return your product and complain.,refund,true,,,,bulk addition 2,"[""confusion_pair""]"
What reporting dimensions are available?,product_question,false,,,,bulk addition,"[""standard""]"
Your platform is full of bugs and glitches.,complaint,false,,,,general complaint,"[""standard"", ""complaint""]"
